osm_type	osm_id	lat	lon	brand	name	city	street	diesel	lpg	gasoline	opening_hours
node	29268756	40.773268	31.318955	Murat Canazlar	Bağdatlı Petrol Akaryakıt ve Lpg İstasyonu		Düzce-Bolu Yolu				24/7
node	29268760	40.772593	31.323204								
node	29268802	40.764575	31.352526								
node	29268803	40.770614	31.353605								
node	29269590	40.728610	31.433772								
node	29279948	40.240623	32.503208	TotalEnergies	TotalEnergies						
node	29279955	40.749310	32.083347								
node	29279957	40.742829	31.858665								
node	29284916	39.981403	32.657452	Aygaz	Aygaz						24/7
node	60166097	39.953402	32.839229	Shell	Shell						
node	122609791	39.898196	32.843168	Shell	Shell Türk A.Ş.						
node	288765880	40.789981	31.243790	Petrol Ofisi	Petrol Ofisi						
node	309903653	39.932202	32.828007	Petrol Ofisi	Petrol Ofisi (PO)						
node	309903664	39.945682	32.847585	BP	BP						
node	552869782	40.998993	29.154934	Shell	Shell						
node	667438594	39.956398	32.704973	Shell	Shell						
node	674685173	39.952089	32.796731	Opet	Opet						
node	772439779	41.005037	29.030791	Shell	Shell Baban Petrol						
node	1457971063	40.751759	30.698225		Pacıfıc						
node	1457971150	40.752995	30.696587		Pacific						
node	1469843600	40.773977	32.041883								
node	1670461592	40.987644	29.087031	TotalEnergies	Total						
node	1713488174	40.978326	29.123549	Opet	Opet						
node	1755203245	40.983505	29.091908	TotalEnergies	Total						
node	1847962947	40.791250	31.238616	Petrol Ofisi	Petrol Ofisi						
node	1947162403	40.824134	30.189051								
node	1952705218	40.757036	31.921563		Teco						
node	1952705331	40.761899	31.781078								
node	1977133229	40.757735	31.367365								
node	1977133608	40.778965	31.284851		Çekoil						
node	1981730683	40.753260	30.547821		Class						
node	1981730702	40.757005	30.567137								
node	1986965768	40.758262	31.926286								
node	1986965786	40.759002	31.932655		Termo						
node	1986965795	40.760037	31.940994		M Oil						
node	2005576036	40.738632	31.825090								
node	2027023192	40.763725	30.597129		Turkish Oil						Mo-Su,PH 00:00-00:00
node	2028794664	40.853229	30.956638		S-Oil						
node	2028794671	40.853457	30.954642								
node	2028794687	40.853769	31.001963								
node	2028794722	40.854792	30.990054								
node	2028794726	40.855270	30.977191								
node	2071984580	40.333115	32.500449								
node	2095604553	40.729402	31.543800	BP	BP						
node	2150965695	40.849353	31.051202	Petrol Ofisi							
node	2326017909	40.787604	31.261693	Alpet	Türkseven						
node	2326017951	40.800763	31.240174	Turnagaz							
node	2326314371	40.720007	31.460398		Nipet						
node	2326858057	40.849291	31.053960	Shell	Shell						
node	2330849132	40.775715	31.307940								
node	2330849302	40.778274	31.288888								
node	2341042247	40.813282	31.219397								
node	2350725647	39.928499	32.866093	BP	BP						
node	2354221067	40.717389	31.474689		Konak Park Petrol						
node	2354221120	40.718436	31.470654								
node	2354221618	40.728590	31.537456								
node	2372667546	40.798792	30.420730		TEM'i kokümer 2						
node	2372667549	40.800139	30.405910		Hypco						
node	2372667552	40.800371	30.411880	Opet	Opet						
node	2372667554	40.801419	30.405987		Teko Fırat Adapazarı						
node	2372667557	40.806548	30.434963	BP	BP						
node	2381588597	40.899247	29.522097								
node	2384550847	40.887830	29.769950								
node	2392986716	41.015641	29.074591	Opet	Opet						
node	2392986717	41.016763	29.076090	Shell	Shell						24/7
node	2459085781	40.796129	30.422493								
node	2459085782	40.789876	30.424074								
node	2514015965	39.945680	32.873471								
node	3356237384	40.719610	31.464879	Shell	Shell		Bolu Düzce Yolu				
node	3671739935	40.777005	31.296562								
node	3782123049	40.780785	31.279284	KadOil	İnciler Petrol	Kaynaşlı	Düzce-Bolu Yolu				
node	3813450882	40.737388	31.595027	Shell	Shell						
node	3872423547	39.939408	32.879356		Petrol Ofisi						
node	4063725942	39.908881	32.858486								
node	4416266553	41.008576	29.201665	Petrol Ofisi	Petrol Ofisi						
node	4682589529	39.932413	32.828726	TotalEnergies	Total Energies						
node	4699018047	40.961200	29.282842	Opet	Opet Sultanbeyli	İstanbul	Demokrasi Caddesi	yes	yes		
node	4699018077	41.011249	29.075282	Petrol Ofisi	Petrol Ofisi	İstanbul	Libadiye Caddesi	yes	yes	yes	
node	4699018192	39.945844	32.717153	Opet	Opet Yenimahalle	Ankara	Fatih Sultan Mehmet Bulvarı	yes	yes		
node	4699018219	39.951495	32.823934	Opet	Opet Yenimahalle	Ankara	Hipodrom Caddesi	yes	yes		
node	4699018229	41.022502	29.115920	Opet	Opet Ümraniye	İstanbul	Alemdağ Caddesi	yes	yes		Mo-Su,PH 00:00-00:00
node	4699018244	41.008290	29.023040	Petrol Ofisi	Petrol Ofisi	İstanbul	Tıbbiye Caddesi Atölyeler Sokak	yes	yes		
node	4699018280	39.897636	32.842733	Opet	Opet Çankaya	Ankara	Dikmen Caddesi	yes	yes		
node	4699018401	39.991336	32.634801	Opet	Opet Etimesgut	Ankara	1. TBMM Caddesi	yes	yes		24/7
node	4699018444	40.735679	31.585250	Opet	Opet/Mogaz	Bolu	D-100 Karayolu Caddesi	yes	yes		
node	4699018893	39.949037	32.840215	Opet	Opet Altındağ	Ankara	Samanyolu Caddesi	yes	yes		
node	4699018917	39.962651	32.808700	Opet	Opet Yenimahalle	Ankara	İvedik Caddesi	yes	yes		
node	4699018919	40.791472	29.980232	Opet	Opet İzmit	Kocaeli		yes	yes		
node	4699018926	39.944693	32.758016	Opet	Opet Etimesgut	Ankara	Fatih Sultan Mehmet Bulvarı	yes	yes		
node	4699019302	39.957439	32.765229	Opet	Opet Yenimahalle	Ankara	187. Caddesi	yes	yes		
node	4699019345	39.965571	32.854281	Opet	Opet Keçiören	Ankara	Gülhane Caddesi	yes	yes		
node	4699019360	41.007955	29.201664	Opet	Opet Ümraniye	İstanbul	Atatürk Caddesi	yes	yes		
node	4699019379	40.982402	29.106104	Opet	Opet Ataşehir	İstanbul	Merdivenköy Yolu Caddesi	yes	yes		
node	4699019915	40.723234	31.467246	Opet	Opet Bolu Merkez	Bolu	Ankara İstanbul Karayolu 227. Km.	yes	yes		
node	4699019916	40.725079	31.465586	Opet	Opet	Bolu	Ankara - İstanbul Karayolu 227. Km.	yes	yes		
node	4699019923	40.082677	32.615641	Opet Petrolcülük A.Ş.	Opet Kazan	Ankara	İstanbul Yolu 30. Km.	yes	yes		
node	4699019926	40.112038	32.599107	Opet	Opet Lojistik Üssü	Ankara		yes	yes		
node	4699019930	39.921488	32.817254	Opet	Opet Çankaya	Ankara	Bişkek Caddesi	yes	yes		
